ID,TOPIC,IS_IRONIC,MESSAGE
00466090f558ec4d1a4b312284aee502,"ECONOMÍA. TURISMOS, HOTELES",?,La oferta es 90 por persona por noche la habitación doble desde hoy hasta el 18 de febrero. El precio normal es 171 así que la oferta está muy buena.
0069480d19db6f82600e0d34501281d2,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",?,"Si vamos a hacer la denuncia, hacedla con todos los datos!! Publicad la foto del chofer para identificarlo, y aplicarle la medida establecida."
0097b7f8824cf7465f7963aa0b85c98c,"ETECSA,  CALIDAD, SERVICIOS",?,?Creo q es una falta d repeto los precios q tienen los planes y la tarifa por consumo no puedes descargar nada
00d1e2079fc31d88e7a7f5f743e321ea,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",?,"muy buen articulo, espero que nuestra red siga creciendo aun más y que recuerdos la imagen del servidor aion en GNTK, muy buenos momentos"
00f2c9d7f54f25dba6d0deb88a6fe404,"ETECSA,  CALIDAD, SERVICIOS",?,"Yo pagaria los 15 cuc, por algo se empieza, ahh claro, ahora que recuerdo no puedo porque no tengo telefono fijo jajaja"
014191a807cc93a9521aa9a5c3e769d1,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",?,"Por qué no llamaron a la policía, al número de urgencias, es lo lógico en estos casos y esa es la institución encargada y autorizada en PRIMERA INSTANCIA a tomar medidas, pero qué pasa? Por qué? .."
01642edcfcd40def2c3c06b24fb9a1c1,"CIENCIA,  EDUCACIÓN, CULTURA",?,Y los responsables quienes son? Acaso ningún profesor se dignó a resolver el examen antes de publicarlo?
0227292b56529bc53ad280382a92d387,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",?,"?Por lo visto,los partidarios de Industriales son fiel reflejo de ese equipo: arrogantes y prepotentes,sin cultura deportiva.nosotros ,los guajiros reconocemos a los adversarios que no son ni prepotentes ni arrogantes."
032e6f0a510e06cfb1101336a4f4f764,"ETECSA,  CALIDAD, SERVICIOS",?,Qué falta de respeto utilizar frases irónicas para criticar al Cro. René por su decisión de utilizar sus 15 CUC del almuerzo para sufragar su instalación a internet. Eso demuestra la mente estrecha que tienen muchos comentaristas. René: oídos sordos!!!
038849627a98bc155da1408a02738efc,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",?,"Soñar no cuesta nada, pero internet en CUBA???esosi cuesta"
