ID,TOPIC,IS_IRONIC,MESSAGE
002dec9f773cc17edcc7b02acb8e8926,FRANCO,?,► ¿Suspenden exhumación de Francisco Franco? El caso da un giro inesperado https://t.co/LaOsjUlO5V https://t.co/KnNBTfUoNR
007342bd6eed6cca55d2587db4504a7a,TIERRAPLANISTAS,?,"@alonsokas1 Por cierto, además de tierraplanistas somos antievolucionistas"
00a96b4357a8bccbb9bef0cb72097a30,RELATOR,?,"#ThisIsTheRealSpain
 La oposición y un sector del PSOE, contra el Gobierno por el relator https://t.co/1mwx8OYpPh"
00c6d1ffc0c371450d61c3d05e424934,FRANCO,?,El cardenal Blázquez dice que nunca apoyó desenterrar a Franco y se remite a los tribunales y a lo que decidan sobre la exhumación https://t.co/91B0k2vAg1
0163cd612a33f7f8cf1e9ac3a28ac80c,FRANCO,?,Exhumación Franco: El Supremo puede impedir que exhume a Franco si está en funciones https://t.co/zNctWKeOVx
01920ec755cb41088312a6ede5e7b9c0,LIBROSÁNCHEZ,?,"- ¿Has leído que @sanchezcastejon publica un libro?
- ¿De quién?"
01e193051068e72c673fd286ad50fe2a,FRANCO,?,"Nicolás Sánchez-Albornoz: “Ha habido una tolerancia tremenda hacia el franquismo por parte de la sociedad, pero ya está bien” 

https://t.co/w3KPD2Ha51
#SinReyesMejor  ❤️💛💜 https://t.co/luo45OxfLk"
024d9d80107286f5763e65ec977671ac,VENACENAR,?,"#VenACenar289
Una cena de lo más normal... Ortigas y pan salvaje"
02ad4fffc5c678c90a966caae3775dcd,LIBROSÁNCHEZ,?,"@Q_E_D___ @contrapolitic Ese manual de resistencia de Pedro Sánchez, será un manual de su resistencia en el poder por el cual el pueblo NO LE VOTÓ. No será de la misma calidad que tu libro que de seguro tendrá buenos argumentos en cuanto pueda compro el libro. QUIEN ESTÁ DETRÁS ÁNIMO 👍"
02d52c51c4f1a42b83027acf4a368508,SEMÁFOROSA328,?,"¿Quién devuelve el tiempo perdido a los madrileños que quedan atrapados en los #SemáforosA5? 

 #A5tascazopodemitA5 https://t.co/syBjnwvvtW"
