ID,TOPIC,IS_IRONIC,MESSAGE
00b72ddf1bc2407aca2d894fcc15858b,divorcioEPN,?,"Indigna la postura de una mujer mexicana, venderse por 6 años a ser esposa de telenovela llamada esposa de un preside a cambio de ser cómplice de corrupción y casas blancas.. todo por dinero...será acaso prostitución??"
0191f2511079cc0fdc3c9303dbdb9194,venezuela,?,Sip te traje un llavero! Jajajaja
01f162d9a7cc37f3954dca0b73199974,venezuela,?,"Siiii. Rusia, Cuba y China no quieren el petróleo. Ellos quieren las manzanas y los mangos seguramente. Qué atrevida es la ignorancia..."
022a4dc5768a616861746743e36881e5,tierraPlana,?,ADORO LOS FINALES FELICES!
029041e492841a402d68988d4e07fd97,tierraPlana,?,RT @ElErreCuatro: Los astrónomos sentirán lo mismo por los de la tierra plana que nosotros por los que creen en la homeopatía?
03fba5e785fe8997187f9c5e82c61cfb,venezuela,?,"Si estos pendejos venezolanos como @jguaido no han podido tirar a #Maduro ha sido por pendejos !, hay que ser perseverante y capaz para ver caer al @PRI_Nacional y al #PAN sin pedirle ayuda #EEUU . CORRUPTOS y TRAIDORES . Estoy seguro que les va a salir el tiro por la culata !"
040390366466159a7b60734e870f9446,comisionReguladoraEnergia,?,Te digo: estábamos mejor cuando estábamos peor!!!
04ad050f9542032440347420c748dfff,comisionReguladoraEnergia,?,Lo del Infonavit es una restructuración de créditos siempre se a manejado. Muchos expresidentes ya habían renunciado a la pensión. Solo quedaba la pensión de Sasha  y de Chente por eso pataleba. Pero ya no se preocupa el Pg le dió la concecion del cannabis
04d13a0826d0a052d3ecf47a39b9bdac,tierraPlana,?,"Descubrí en Netflix un documental acerca de que la tierra es plana, eso es todo."
056ee68e69221aa259a549a445708876,venezuela,?,seguramente andabas ahi woowwwww @mando_rdz
05c5722f4820333e4020ed11c6dd001f,tierraPlana,?,"La tierra es plana. Todos los que mandan en el mundo, realmente son lagartos. Y la cerveza sin alcohol NO sabe culera!"
05d44c334b532ecbecd2442dd6a749b3,estanciasInfantiles,?,"Será opcional? osea los abuelos pueden decidir no? de cualquier forma ya hay muchos, muchísimos que lo hacen mientras los papás o alguno de los 2 trabaja... y gratis."
06d3023fc19236c343c0bb451a4db147,nuevoGobierno,?,Jajajaja ay no bueno que le falta que un pajarito le hable no es posible
06db9ae082c91c4580433f1b96eecc7e,desabastoGasolina,?,Mejor que con Peña y su compadre huachocolero igual que su jefe de guarros que era el de seguridad de Pemex 😂😂😂
06ef029a1d5a0e1640c38ec0edfaa115,venezuela,?,Sin intervención militar no van a ganar nada! Maduro debe ser sacado por la fuerza de otra manera no se va a poder quitar a ese maldito dictador
07060a42b551db44f46e25f284f53332,venezuela,?,"Respetable su tendencia y pasion, pero que no vengan a enturbiar el proceso de recuperacion del pais..."
07954493c7d1b6c06cdb2715c6eb9a46,gobiernoCDMX,?,"Deberías dejar de leer o repetir lo que supuestamente los medios dicen y escuchar detenidamente lo que realmente dijo. Te invito a veas y escuches el video. Lo que dijo fue: ""Seguramente es parte de algunos adversarios que no les gusta que la ciudadanía nos esté apoyando""."
07aca1b63cc06b97d0f8a9b9dbfa82a9,venezuela,?,"No es lider venezolano, es terrorista, esas son las palabras verdaderas. que pena dan Pan, pero es bueno saber por que no debemos votar por el Pan."
07d3fffa6f81236d1b1e838deb22bf8e,divorcioEPN,?,En serio @ElFinanciero_Mx ??!! Esto es noticia? No pasó nada mas importante que reportar y compartir en redes?? :/
0872f044faf3f1f0747ed0cd5ddff904,gobiernoCDMX,?,Yo opino que ya dejes el celular!
088e08c08f18beba3bdd6a29209a9719,tierraPlana,?,@Matarasalpadre @igeler7 @ErickTin7 @2010MisterChip De seguro crees que la tierra es plana también
0892f553f76ebdec2d6a7101946be850,desabastoGasolina,?,Ocurrencias de gente que no conoce el problema de fondo generado por los corruptos mexicanos que laboran en PEMEX
0916b5e1d4d6a7ae74787d489966e9fb,comisionReguladoraEnergia,?,eso que tiene que ver..... si tu tu tu tu a ti pinche chairo menso
09444a77a727f18da946f54b9a127687,divorcioEPN,?,Es final de temporada o ya se acabo la novela? 🤔
09faa9741e5dbb9deeb0532d089c8ed5,venezuela,?,Asi y amlo le abrio el palacio nacional a un narcotirano como maduro. Con que clase moral segun lopitos hablas
0afd6e9a853712f41c3853528fc6ac3b,venezuela,?,"@IlhuiM que se vayan a legislar a Venezuela, le harían muy bien al país jaja"
0b668c1693c019288183e21f30f37abe,estanciasInfantiles,?,"Vamos de mal en peor, no es posible que un Secretario de Estado de ese tipo de respuestas."
0b6ba19dca758f5cff9aad81b9ef1b2c,gobiernoCDMX,?,Carlos Mackinley y Paola Félix se reúnen con los empresarios interesados y están a la espera de alguna respuesta por parte del sector privado
0b88e656eefeb68951980132a46ba31d,estanciasInfantiles,?,"@CarlosUrzuaSHCP como todo mundo sabe, en la  @SEP_mx y los sindicatos de maestros hay mucha corrupción, ¿contemplan también recortarles recursos y darlos directamente a los padres para que nos encarguemos de su educación?"
0bccbe362e0b88cf927545459668aada,peliculaRoma,?,Y eso es noticia porque ...? 🤨 Gracias por twittearlo no iba a poder dormir sin saber esto.
0be9aad5866afb814e4b56ee5e6fd97b,estanciasInfantiles,?,A mi si me cuido muchísimo mi abuela magdalena.
0beab169665c3870f481e62eff4a2a53,venezuela,?,Otro que se prostituye por $$$ al igual que su familia de mierda
0bf2024d0cffaaa8eafe6457ce6a22e1,nuevoGobierno,?,Me río de su intelectualidad y su contrapeso. jajajaja. Pero están en su derecho.
0c40155265ee8e580b67814d540b066c,tierraPlana,?,"Por insólito que parezca, los “terraplanistas” continúan existiendo, a pesar de toda la evidencia científica sobre el hecho de que la tierra es redonda.  YouTube alimenta la teoría de conspiración: “la Tierra es plana”"
0ca924136c4932ff2616624197cba754,peliculaRoma,?,"Es neta tu nota @AristeguiOnline ? Chayotera de cuarta , vendida , agachada ..."
0d564896e27054867ccfef2cba3106d2,tierraPlana,?,"De los creadores de la teoría de la Tierra Plana, llega..."
0e9e2648ade99b899f858f4faa8c85a7,asuntosConacyt,?,"Serio ???? Serio ????Quieren detener aspiraciones y se queden de mediocres,  (como muchos forman su gabinete, diputados y senadores) los qpueden y tienen conocimientos para ser más,no puede ser ...d q se trata,quieren puro cabron puedan manipular y controlar. Q pena de GOBIERNO"
0f3bccf90465d7f7dd30107177da41f7,venezuela,?,"Eso, jamás, violenta y contraviene lo que mandata nuestra Construcción política, de los estados unidos mexicanos, respecto a la soberanía nacional. Es inadmisible e inaceptable, que un venezolano, tome la tribuna mexicana para opinar sobre política."
0fa92e857c17b10b7005a04c5376599b,peliculaRoma,?,👏🏼👏🏼👏🏼👏🏼 de acuerdo ahora nos dirán envidiosos o amargados!! 😏
10186b99668c78c20f176e620dbeb06b,desabastoGasolina,?,"Jajajajaja que deje de mamar con su sabotaje, se llama incompetencia!!"
